text,label
"I truly enjoyed this film. It's rare to find a star who can pull off the physical aspects of any sports/dance themed film convincingly and do a first rate acting job as well. In this film you find two stars who rise to the occasion. Both women deliver warm, touching and at times humorous performances. The film also touched on a number of topics, from racial issues to sexual identity. And yet the approach wasn't heavy handed. The production values were also top notch for a small budget film. I saw this at the Philadelphia Gay & Lesbian film festival and went back to see it a second time. It was a real crowd pleaser. Everyone I spoke to seemed to enjoy this film.",1
"I've seen many Dustin Hoffman's movies like Straw Dogs or Rain Man and I liked them, but his characters are much to often calm or even shy persons. I expected him to be in this movie the same as he was in Straw Dogs, but I saw a totally different person. He was much more energetic in this film and kinda reminded me of Al Pacino in Serpico. The movie was very interesting from beginning to the end. I liked the way Dustin Hoffman's character was ready to do just about everything to stay with his son. This movie is also revealing. Personally, I think it shows that people should learn to find a compromise them self without involving other people into issue.",1
"Young, ambitious nurse Ms. Charlotee (Rosie Holotik) is sent to work at a mental asylum out in the middle of nowhere. During the course of 3 days, she encounters strange happenings, even a patient in her bedroom watching her, yet she still stays. The mental patients are all a little eye rolling (espically by the Judge), but my favorite was the old crazy biddy (Rhea MacAdams). The storyline is okay at best, and the acting is surprisingly alright, but after awhile it's gets to be a little much. But, still it's fun, quirky, strange, and original.<br /><br />Note: The thing inside the basement is hardly horrifying, so the title is a little bananas.",1
Made it through the first half an hour and deserved a medal for getting that far. Lots of excuses for scantily clad women but no real plot to speak of emerged in that time. What sounded like a good idea for a movie was badly executed.,0
"This movie was a monument to inept filmmaking on a colossal scale. I'm a huge Burt Reynolds fan, but even he was horrible in this film. The only redeeming quality of this film was the chick that smoked all the time. She was kind of attractive to look at. Otherwise, what a waste of time and energy...",0
"If you want a horrible interpretation of ""MacBeth"", then this is your answer. Filled with archaic Shakespearic English language in a 21st century Australian setting, this film lives to disappoint and leave you scratching your head. But that isn't all.<br /><br />Not only is there sophomoric action sequences but there are plenty of scenes where the female body is displayed. The witches, played by actresses that resemble school girls more than witches, put on a soft porn display with MacBeth in a unremarkable display of affection. Welcome to stupidity and depravity - all at the same time.<br /><br />Its a wonder why this project was green-lighted. So much for modern cheesy movies. ""D-""",0
"1 hour and 40 minutes of talking--boring talking, and more talking and then some. It is hard for me to grasp how an actress like Anne Parillaud, who shone superbly in Femme Fatale, would sign up for such a piece of crap! Unbelievable. If you need a nightcap, this movie might help, although I would prefer some nice classical music. unfortunately, i just found out that i have to write 10 lines for my comment to appear--that's almost as unbelievable! so, short and succinct one or two sentence commentaries expressing one's core take on a movie is not enough. geez, people. i made my point and don't to waste your time with more, unnecessary words--as this movie does. Wolfgang",0
"The best part of this DVD is the cover. It goes down hill from there. There was no chemistry between the leads, the kisses looked like something I traded with my grandmother.<br /><br />The sound was so bad that at least I was spared some of the dialoge.",0
"I didn't see such a movie where the creators put so much heart's blood into their work and paid attention to the finest details for a very long time.<br /><br />Everything was well thought and perfectly put into reality. Camera-work, editing and compositing worked so good together it was just amazing. The titles were so fun and so perfectly choreographed.<br /><br />This movie just blew me away.<br /><br />The ""Showdown"" could have been cut down by 10 or 15 minutes though.<br /><br />It's a near to perfect homage to early silent noir Films story, acting, scenery and costumes were perfectly fitting and believable to have com from the times of silent film-making.",1
"Okay now this movie is a piece of work. It's full of stupid jesus refrences and dialougue that would render most human biengs to question whether or not they should be wattching movies at all. Big names like Roddy Piper, and David Carradine draw you in but, take it from me, this movie sucks. The story is incomprehensible, and lacking completley in intellegence. The sets, veihicles, and costumes come of as a cross beetween bablon five, and a bondage flick. I'm sure theres porn with better dialougue.",0
"I loved this film because of the dialog and superb acting by Candace and Jacqueline. However, I never knew until now, watching a Bette David marathon on TNT that this film is a remake of a 1943 Bette Davis classic called Old Acquaintance. Bette co-stars with Miriam Hopkins who she was in a terrible feud with during the making of the movie because Bette had had an affair with Miriam's husband who directed her in a film before they made Old Acquaintance.<br /><br />Anyway, both are worth every minute spent watching. I highly recommend this film if you like a lot of dialog and drama. It's a study in the psychology of women and their relationships with each other, in my opinion.",1
"Apart from the fact that this film was made ( I suppose it seemed a good idea at the time considering BOTTOM was so popular ) the one thing that puzzled me about GUEST HOUSE PARADISO was what happened to the lighting ? There is absolutely no artificial lighting used in this film whatsoever , and I watched it on network TV so it wasn`t a case of watching a dodgy tape. In fact the film was shot so darkly it was impossible to see what the hell was going on . But if the dialogue was anything to go by that`s maybe not a bad thing",0
"The biggest tragedy surrounding this thoroughly delightful movie is its lack of U.S. distribution. I was fortunate enough to see this film at the Boston International Festival of Women's Cinema, and highly recommend it to anyone who gets a chance to see it. Terrific performances, and thoughtful script and great direction from the talented and funny Rose Troche all combine to make this film a winner!",1
"Hmmm, started well, like a hybrid of X-Files & First Wave, unfortunately, if the mere notion of Da Vinci's lost time machine is preposterous to you, then the final 'battle' between one man with a pistol and 4 16th century monks armed to the teeth with automatic weapons will seem positively ridiculous equalled only by poor acting, poor script and screenplay, or, in other words, giggle factor 5 captain.",0
"The book was one of Stephen King's best. The movie was pure rubbish. It was painful to remain in the theater until the ending, which wasn't even the same as the book. I guess that this is the result when you try to cram 10 pages of story into every minute. There is no good reason to watch this movie.",0
"I like a lot of Myrna Loy movies. This film was produced before her character actor personality was developed. It would be an okay short film but seems to go on forever in it's complete form.<br /><br />Myrna Loy it seems is told what to do with her acting and does the job. That is about all you can say about her.<br /><br />Her gypsy character is shoddy and the film has many flaws, such as the jewelry shop scene.<br /><br />This film will probably be interesting to Myrna Loy fans but even as such is something of a disappointment.",0
"Woeful and unnecessary sequel to a bonafide classic. An American Werewolf in London was, indisputably, a gem of a movie: humorous, demented, with just a dash of romance and so very, very British it made me want to stand up and sing God Save the Queen every time the movie ended. Then came this abomination. You know you are in real trouble when the leads are so utterly unlikeable you are glad when they are slaughtered, and actually start cheering for the lycanthropes. Tell you the truth, folks, I only got about half way through this CGIed travesty before losing the will to live and turning it off. Absolutely pitiful and a putrid waste of anyone's time.",0
"As a big fan of Tiny Toon Adventures, I loved this movie!!! It was so funny!!! It really captured how cartoons spent their summers.",1
"I've seen this amusing little 'brit flick'many times. The only problem is Its currently unavailable on video or DVD. I'ts certainly a contender for a DVD release. The much missed Richard Jordan plays 'pinky' an Ex-pat American, whose Just been released from prison,he finds himself A job as an Electrician in a bank, it all goes well until he finds Himself Embroiled in a bank heist with his ex cronies, David Niven Plays the mastermind Ivan, Its an enjoyable little romp, hopefully studio canal or anchor bay, will come to the Rescue. Look out for john Rhys Davies Before he struck it big with 'shogun' Raiders of the lost Ark 'Lord Of The Rings' In a small role as a barrister,",1
"James Stewart plays Johnny Mason, lawyer. Carole Lombard is Jane Mason, wife. Lucile Watson the mother-in-law Harriet Mason. Johnny sees Jane and quickly marries her. Mother is disappointed. Mother lives with them. Many troubles are ahead. Jane can't cook. Can't set the table. Can't do many things according to mother. The interaction between daughter-in-law and mother are the highlights of this film. Stewart and Lombard are married but just don't have any real magic on screen. Stewart is Stewart. He is good as a timid husband and son but this doesn't carry the film. Can baby Mason build bridges between Jane and Harriet? A believable film for those that are married.",0
"I saw this Film one midnight and I can say that it worse than other horror film about a Haunted House.Alexandra Paul is not one of the best actress but she can do the role better,The little girl get worse this is a example about a Bad actress,she has not got future in the great world of films. SENTENCE FOR HOUSE OF THE DAMNED:BAD",0
"This is one of those made-for-TV B movies that is so awful it kind of endears.<br /><br />Bad acting, predictable script and cheesy special effects that were pretty much some of the cheapest tat seen make you have to keep watching to see if it gets any better.<br /><br />It doesn't!",0
"""Strike Force"" or ""The Librarians"" is a fun action movie that doesn't it take itself too seriously. William Forsythe stars as Simon, who is looking for a missing daughter of a wealthy client. He meets up with Sandi (Erika Eleniak) who is also looking for someone-her sister. But there are evil bad guys afoot. The most evil of them all is Marcos Canarious (Andrew Divoff). Marcos likes to kill people. So now, Simon and Sandi have to team up to bring down the villains. The whole cast is great, with Divoff stealing the movie. There are also cameos by Ed Lauter and Burt Reynolds. If you are looking for a good action film, watch this and have a good time.",1
"This movie sucked. From beginning to end it was predictable. There was absolutly no chemistry between Pearce and the Mumba chick. The plot went nowhere, floating off into oblivion. All of these led to the movie being very hilarious in its stupidity. And I wanted to strangle Orlando Jones, the guy just needs to go away.",0
"I think this is one of the best tamil movies i've seen in a while. i love the fact that it doesn't revolve around a guy and girl falling in love and they made the movie brilliantly. The cast did a great job and i especially congratulate the litte girl. She was brilliant and really brought out the feeling of an adopted child searching for her real mother. Best of all are the songs, beautiful music and moving lyrics. There are some great songs in this move ya'll! especially 'Kannathil Mutthamittal' and 'Velai Pookal'. Great songs, both of them. I highly recommend this movie to anyone who wants to enjoy a good cry and some great acting (and superb songs! ). Cheers Simran.",1
"The core message is strong, the cast has given it their best shot, the packaging is excellent, but the screenplay is seriously over-dramatized and every cliche in the book on women's suffering in India has been over-used to the max.",0
"The animation is great, I'll concede to that. But Disney perpetuated every stereotype we Alaskans have been trying to overcome for the last two generations. And the names, I mean, come on...Sitka, Kenai, Tanana & Denahi (cheesy takeoff of Denali)?! Those are real places where real people live! And the real people these real places were named for are probably struggling out of the Earth seeking vengeance over this trite little flick. Disney, you're based out of California & Florida, right amidst the rest of the states that still treat us like a foreign country. If you can't stick to what you know, at least hire and/or work with people who know what area you're trying to caricuture. Maybe then it wouldn't be so insulting! :(",0
"I thoroughly enjoyed this made for TV movie. I was channel surfing, and came across the start of the movie. Boy am I glad I stopped. This movie has a real hot cast, as well as a semi-believable plot. There's drama, comedy, action, and best of all, the human nature aspect of this film is what makes it great. I hope it comes out on Video, because I will buy a copy. Rating...9 out of 10 stars",1
"This is the worst film I have ever seen, bar none. From the flimsy-looking, poorly lit sets, to the laughable acting, to the infantile plot and shoddy, drawn-out action sequences, this film is so bad, its hilarious. For about ten minutes. After which you will be reaching for the remote or the power socket to end this film non-experience. Although it was obviously made with the entire production and acting staff's collective tongue rammed in cheek (please God), I found Jack Frost 2 so dreadful as to be unwatchable for more than a quarter of an hour. If you have not had enough of it after this time, you must be indulging in drug abuse.",0
"I thought this is an unbelievable boring movie! i heard the director can't speak french and so he left his actors tell what they wanted... Well, Valeria Bruni-Tedeschi is great, as usual but I can't say the same of other actors. They have nothing to say, especially Bruno Todeschini.<br /><br />They all seem very tired, this being one of the movie plot : tired of being together, of living abroad, of their live in general; so they spend half the movie sleeping in a hotel room. After a while i felt sleepy myself...<br /><br />I gave 4, because of some very beautiful scenes, including the last one.",0
"I think that this was one of the most trite films ever made. No redeeming features at all. Even my 12-year-old son said it was laughable. May be a good candidate for the next generation of ""Mystery Science Theatre.""",0
"It seems on the surface to be a romantic _planes, trains and automobiles_ but at times tried for something more, where it failed miserably. Some may like the nontraditional ending, but the attempts at ""deep insight"" into the world of marriage flopped around not really going anywhere.<br /><br />But if you were interested by the story, the movie tried other methods to distract you. The unnecessary special effects, of which the falling rain was the most obvious, served to do nothing but annoy. The camera-work is erratic at best.<br /><br />One note of caution, however. My movie experience as a whole was less than satisfying, sitting in the first row with a group of young'uns around...",0
A very well directed version of Eric Bogosian's stage play. Well worth checking out for Bogosian's great characters and for anyone who wants to see how to bring a play to the movies correctly.,1
I am a history teacher and overall I was pleased with the movie. My teen-agers enjoyed it over the holidays. Is it 100% accurate and is it a little sappy in places? Yes..but it took my kids away from the computer and play station to spend four nights watching it all.<br /><br />The battle scenes were impressive and we met plenty of historical characters throughout. Lloyd Bridges as Jefferson Davis and Hal Holbrook as Abraham Lincoln stand out. We all thought Phillip Casnoff as Bent was evilly and charmingly brilliant. We all thought Charles stole the show from Orry and George.<br /><br />We will enjoy the movie again!,1
"I grabbed La Bandara because it reunited Jean Gabin and Julien Duvivier, whose Pepe le Moko is a noir masterpiece. I'll give it a few points because Gabin is in it, but the clumsy plot, cheap sets and the ludicrous Annabella making like an Arab princess put the film on my `to sell' shelf. If you watch it, you'll find yourself asking, why didn't the idiots build the fort *around* the well, instead of a deadly few yards away from it. And why use tin roofs in the middle of the desert? But by then the sheer perversity of contrivance that makes up the script should numb you to any further contemplation.",0
"This bright hilarious English comedy about school girl antics is a neglected gem. The significant question is where is the audience? The film is rated 10 by most voters, but how many voters is that? They don't make comedies like this anymore because the films don't get distributed or seen. I would never miss a chance to see this old art house classic again. But where are the art houses?",1
"Robert Montgomery-Myrna Loy farce about Loy (Irene) and her fiancé, played by Reginald Owen, stranded in Labrador when their plane crashes. (That's really what should have happened to this highly predictable film.) Montgomery lives there while he is waiting for his fiancé.<br /><br />Surprise! Montgomery and Loy are soon attracted to each other. The scene with the bear is so contrived. We knew it was a tamed bear all along.<br /><br />Complications ensue when Clara shows up. Loy wants Montgomery to tell Clara that they should part ways, when he refuses, she wants to leave at once.<br /><br />You don't have to be a rocket scientist to figure out how this will end. Out with all that snow, it's just too cold for anyone!",0
"Read the book, forget the movie!",0
"""Labyrinth of Passion""--with the possible exception of ""Matador ""--is Almodovar's best film. It displays his unique personality at its best and least-censored, before he started going more mainstream. Almodovar is just about the only modern director that can approach Preston Sturges' wonderful brand of lunacy. It's pointless to try and explain what the movie is about, the real point being Almodovar's willingness and skill in taking his situations to the outer limits of sanity, and sometimes of plausibility and taste as well.",1
"The plot is very basic, but acceptable: A young US soldier, having studied Asian martial arts, puts this to good use in defence of the general's daughter and falls in love with her. Unfortunately, the three main acting parties' (soldier, girl, rebels) combined IQ amounts to 3: One point for the soldier, one for the girl, a large number of Ninja fighters have to share the third point among them to be able to lose against the former two.",0
"This is probably one of those films too many commented but undiscovered... This is probably one masterpiece of Spanish cinema like some Buñuel's masters-piece. ""15 days with you"" could be the better ""now and them"" re-visitation from others films of long-time ago: could be ""Midnight cowboy"" but could be also ""Les amants du Pont-Neuf"" or a realistic and non-spot-look (but most realistic) ""trainspotting"". This hard story has place to humour, love and obviously dramatic sense. In the new social Spanish cinema this little diamond could be the resurrection of the Italian neo realism mixed whit the best Ken Loach films.<br /><br />Probably the better film I discover in the last 10 years.",1
There were very few good moments in this film. Only a couple of characters were fleshed out and not that well. There were plot holes big enough to drive a truck through. The pace creep-ed along like an old man. There were many moments that the film never came back to like Coco stripping. What happened to her? How about Garci's sister? Is she better now? What about Leroy? We learned absolutely nothing about him. What about the electronic piano guy? How about the rich girl that got an abortion? What happened to her? That was an interesting subplot.<br /><br />Overall this is not a good movie and I recommend another musical that was in this film. LET'S DO THE TIME WARP AGAIN!!!!!!!,0
I still find it hard to believe that a fine - if overlong - novel by Dean Koontz was transformed into this utter excrement.<br /><br />This movie is so bad it's disgusting. Boos to all who participated. Shame on you!<br /><br />P.S. The fact that sequels have appeared just goes to show how little taste and discretion remains in Silver Screen Land.,0
"Bonny Hunt scores a coup with her directorial debut. Minnie Driver and David Duchovny have that indescribable something called chemistry. Sure the plot is unlikely, but that doesn't stop one from enjoying this film. Carroll O'Conner does a great job as Grace's grandfather. Other great character actors play his card buddies. Jim Belushi is hilarious as the down-to-earth husband of Megan, part of the extended family.<br /><br />Faith, family, and marriage are respected. A few sexual references and salty words are used but in context and with gentle humor.<br /><br /> And in the background that wonderful Dean Martin tune--""Return to Me.""<br /><br />Recommended.",1
"I usually really enjoy Steven Seagal movies. They are usually highly entertaining and being somewhat of an adept of Aikido, I usually like the way Steven incorporates these martial art techniques in the fight sequences.<br /><br />However this film is a really bad movie making effort and it seems obvious to me that the blame lies with the director and the producers who obviously have no idea how to make an action movie, let alone direct someone like Steven Seagal and to take advantage of his knowledge and competence.<br /><br />I never saw the end of this movie. I walked out before the end simply because I couldn't stand watching anymore of this bad movie. I am sure that many people also share my feelings.",0
"When the film started I got the feeling this was going to be something special. The acting and camera work were undoubtedly good. I also liked the characters and could have grown to empathise with them. The film had a good atmosphere and there was a hint of fantasy.<br /><br />However, as the film went on, the plot never appeared to takeoff and just rolled on scene by scene. I was unable to understand the connection between the stories. All I could see was the characters occasionally bumping into each other and references to ships in bottles. Without that connection, I was just left with a few unremarkable short stories.<br /><br />Am surprised it did so well at Cannes",0
"This movie started off great; the first 30 minutes are very funny and clever with some interesting characters. That's the good news. The bad news is that the film then gets too repetitive and then it gets downright stupid. <br /><br />What we wind up getting is a Santa Claus with ""magical"" powers with a lot of New Age baloney thrown in the mix. It's just ridiculous and hardly the kind of ""Christmas movie"" I would expect from Jim Varney's ""Ernest.""<br /><br />To be fair, it still had a decent amount of laughs and is profanity-free but just not a film I could recommend.",0
"I would like to know if ""The Outsiders"" (Australian TV series) will ever be released on DVD sometime in the future? And is the music (Title Theme) available on CD?<br /><br />There was only one series of 13 episodes of this drama and should have gone on to at least three or even four series in total.<br /><br />The Young German Actor in the series was also in a German TV series called ""Black Forest Clinic"" which aired here in the UK with English dialogue superimposed with the lip-sync. <br /><br />I look forward to hearing any comments from TV Industry personnel on the above questions, thank you in advance.",1
Not the funniest movie ever.....but I have to watch this film at least once a year just so I can fall in Love with Michelle Johnson all over again. She never looked better than she did in this film. by the way The story is good too.,0
"No that its sick. It's not sick. It made me want to puke because I spent 2 dollars on it. Its boring, Retarded, and annoying. I didn't see the MST3K version, which sucks because I bet the MST3K version was funny. It's sad that people waste money on these kinds of movies. I'm surprised its not on the ""100 Worst Movies of All Time List"".<br /><br />TromaDude's Rating- 0 outta ***** stars",0
"Hilarious, Sellers at his funniest ... a shame you can't get this on video, or even see it on TV anymore ... I'd love to get a good copy somewhere. Maybe it's tied up in court on some legal issue, but a truly riotous hospital farce with Sellers as crooked administrator.",1
"I saw the movie at the Nashville film festival on May 1, 2003! It was amazing! All the things that I had read about Stuey were portrayed incredibly well by Tony Vidmer (writer, director, producer, editor), Michael Imperioli (incredible job as Stuey), and all the others involved in this. I'm glad he (Vidmer) didn't go down the ""Leaving Las Vegas"" routine with Stuey's bad habits, but instead put us inside his life, family, and his gift. Tying the whole story from the motel room where he died was a great vehicle and showed his screenwriting skill. A big ""thumbs up"" on this one!",1
"This could have been a good TV-movie, but the flashbacks do not make it easier to understand the movie. As they give the viewer informations on the way (will the movie proceeds) i found myself wondering why she never said or mentioned that in the beginning. Then the whole trail would probably not have been necessary.<br /><br />When the movie ends you understand why she shot, and of course she is not guilty. Too bad that the producer/director used the flashbacks this way, but on the other had the movie would not have been worth while at all.<br /><br />Nice movie for a rainy day, big bag of chips to kill the evening.",0
"True, this is not John Sayles finest film (Brother From Another Planet) but it is not entirely forgettable either, if not for any other reason than its message. Like Batman, Wild Thing's parents were murdered in front of him, leaving him to fend for himself in 'The Zone,' a corrupt section of an unnamed city where greed and violence reign supreme. Instead of falling in with the likes of Chopper (Robert Davi) Wild Thing fights for justice, using his powers of Tai Chi and eerie cat impressions, occasionally lighting himself on fire. He becomes something of an urban legend, a modern day Robin Hood, and a hero for the ages. 1987 at its finest, WILD THING LIVES",1
"you will likely be sorely disappointed by this sequel that's not a sequel.AWIL is a classic.but this movie is about as far from being a classic as you can get.what a joke.special effects that aren't very special,horrible dialogue,non acting.and a laughably ridiculous subplot quickly and unconvincingly,(not to mention fleeting)tacked on with about a third of the movie left.did i mention the story is less then lame.there's no way this was supposed to be serious horror movie,yet it's to stupid to be funny in any good way.the rating it currently has(4.8/10)is too generous if you ask me.my rating for An American Werewolf in Paris:a 3.5/10",0
"OK, this simply is the worst movie ever made. Period. Horrible acting, sets and music. Ok, everything sucks in this movie. I almost forgot! The special effects are ""great"" also. So if you like bad movies, watch this, it can surely make you laugh!!",0
"I thought the movie was pretty good. I really enjoyed myself as I viewed it. However, the last scene at Johnny's birthday party was cut way too short. I, myself, was an extra in that scene and was upset with the results. But other than that, (and the weird casting), the movie was superb.",1
A young man discovers that life is precious after he is seriously injured in a street racing accident. His father is a pastor who changes his outlook on life and he spends the whole movie sharing his new-found love for others in this shocking and heartwarming movie. The theme is built around street car racing and it is an excellent movie for people who are into that and movies like 'the fast and the furious'. This shows how people can overcome their problems and gives the general message about the meaning of life in a new and exciting way!,1
"OK, so maybe it's because I'm from the North East of Scotland and I talk just like the guys in this film, but I found this great fun. Cheap fun to be sure, but plenty of effort has gone into making the film look great and the actors certainly give it all. I was actually quite effected when they died. In particulare when the Captain finally fell. The script? Well it;s a game of 2 halfs. The opening half of the film is well written and sharp. The last half hour is not so great, with many questions left unanswered. This will doubtless annoy others as it annoyed me. But nevertheless, good fun and a very smart first feature from Sturton.",1
"[POSSIBLE SPOILER ALERT]<br /><br />It's unlikely that Seagal will ever again scale the heights of lousitude he did with *On Deadly Ground* (mainly because no one's ever going to let him direct again), but he sure tries, don't he?<br /><br />This one's a typically brainless and badly-written little fantasy about how Indian folk remedies are much more effective than Western medicine. Seagal seems to actually believe this nonsense, although he never explains why life expectancy in the Americas and Europe is so much higher than it was in 1492.<br /><br />Kinda like he never explains how his supposed ""water-fueled engines"" work in *On Deadly Ground*.<br /><br />Even the ""action"" in this one sucks.",0
"Would someone explain to me when the Ghoulies learned to speak? This was a horrible film, I loved ""Ghoulies"" and ""Ghoulies 2"", but what's this? Unless you want to kill yourself, please stay away from ""Ghoulies 3"". On a scale of 1 to 10, ""Ghoulies 3"" gets a 1!!",0
"When I saw this movie at age 6, it was in the CHILDRENS' section at Erols Video because it was animation. We watched it and it was a whole different ball game! A very violent story and graphic deaths are VERY entertaining and compelling, but not for children. Avoid for family viewing, my mom nearly had a heart attack and ripped the video apart!",1
"I saw this movie in September with my mother. I was expecting a good movie, and I saw an excellent one. This is now my most treasured movie. It did not leave me after I left the theater. The situations in this movie reminded me of my late grandmother. Meryl Streep and Renee Zellweger were equally incredible. This movie has made me realize how important family relationships are. Rent it. I can't recommend it enough.",1
"A lot of people don't think Dan Aykroyd is funny. This movie proves otherwise. Aykroyd is brilliant delivering his one-liners in this comedy. The only major problem with this is that it wastes far too much time near the end jumping back and forth from Aykroyd's character and the doctor who is pursuing him to prove he's a fraud. The doctor goes nuts like doctor Leo Marvin (Richard Dreyfuss) in ""What About Bob?"". The scenes where the doctor is desperately trying to get back to Los Angeles are silly, unbelievable, and unfunny. Other that this aspect the movie really is funny, especially the first half.",1
"This is a delightful film. Elizabeth Taylor does a wonderful job, as does Mickey Rooney. The film just makes you feel happy. It's inspirational, and even though some parts are a bit overly sentimental, that is easily forgiven. I could watch this movie again and again. The race at the end is exciting every time I see it. Highly recommend this film.",1
"Bad, a lot a crap. It copied simone, also a bad movie! Them flips when ""loretta modern"" sang was lame. That internet scenes made it worse. And Roscoe loves a ""hologram""! Thats plain stupid! I give 0 stars! Because they copied, the plot was stupid, THE WHOLE MOVIE WAS THUMBS DOWN ALL THE WAY!",0
"Let's just say that it might be the worst movie I've ever seen. On the front of the box of the movie it says something about it resembling Reservoir Dogs. I fell for it hook, line, and sinker. This is just a warning message to anyone who might read this. It's not even worth renting when you want something to laugh at.",0
"There are other movies about boarding schools and the antics of the students and staff, but ""The Belles of St. Trinian's"" towers above them all! The plot has been thoroughly summarized by other posters, so I won't cover the same ground. I just want to say that it's a shame that it's FINALLY out on DVD, but in a format that can't be used in the U.S.! :-( <br /><br />Enjoy, fellow fans in New Zealand and Australia! And if anyone reading this has any pull in such matters, PLEASE help get it released on DVD with Region 1 encoding! Also, is it possible to be notified via e-mail when (I won't say ""if"") it is released on DVD in the United States? Thanks!",1
"I bought the DVD a long time ago and finally got around to watching it.I really enjoyed watching this film as you don't get the chance to see many of the more serious better quality bollywood films like this. Very well done and but I would say you need to pay attention to what is going on as it is easy to get lost. When you start watching the movie, don't do anything else! I would actually advise people to read all the reviews here...including the ones with spoilers, before watching the movie. Raima Sen gave her first great performance that I have seen. Aishwarya was easily at her best. All performances were strong, directing and cinematography...go watch it!",1
"This show is really great. It's smart.It's funny.It's great acting and writing. This show is really the fastest show I've ever seen. The Dialogues are really funny and well acted. Lauren Graham and Alexis Bledel have a great chemistry.You really do believe they are mother and daughter. This show really showed that mother daughter relationships really don't have to be just mother and daughter, they can be best friends but on the same time it shows that it's really hard sometimes being more than just mother and daughter especially with Lorelai and Emily. Just watch this show I highly recommend it.It's great and definitely the best show on the air. Season 7 stars Tuesday September 26th, 2006, 8/7c on the new The CW",1
"This is so blatantly a made-for-TV ripoff of Black Widow (1987) - even the insect titles are so similar.<br /><br />If you want a better ""marrying for money"" movie, check out Black Widow, starring Debra Winger & Theresa Russell.<br /><br />These movie is cheesiness at its best..! I just had to watch it entirely to see how it ended.",0
"Dumb, meaningless movie should appeal to Southern Rednecks, teenagers with IQ's bordering on retarded and the average Bush supporter. Noble Willingham plays the lead in this simpleminded script for what it is and uses a generous dose of MFers, eff this and eff that and SOBs. The ending which I anticipated to ""Save"" this hollow story was the biggest letdown, leaving me hanging and wondering, ""Why""?<br /><br />It's a story of cat & mouse or more like Bully vs. victim.<br /><br />Don't waste your time unless you like hearing the phone ringing every 2 minutes and constant cursing and screaming throughout this 123 minute piece of dumpster droppings.",0
"I first saw this movie at a Saturday matinee when I was very young. I thought it was cool and often thought about it. Well I finally resaw it on DVD. It was still very entertaining but in a different way. It has to rank as one of the goofiest, campiest, 1950's sci-fi movies. It seemed filled with stock military footage. The dialogue is stilted and effects are crude. There is one line of dialogue that had me in stitches. The line Jeff Morrow says while on the beach with the babe. Rent it if you need a movie to watch with a bunch of drunken friends. It is a classic.",0
"When I saw Gone with the wind I thought that there could not be better actors than Vivian Leigh and Clark Gable to play Scarlett and Rhett but then I saw the movie Scarlet. I fell in love for this dramatic story. I love Timothy Dalton as Rhett Butler, he's fantastic. This is a movie I could watch a thousand times and it still wouldn't bore me.",1
"This is a true ""feel-good"" movie, full of genuine sweetness and admirable people. Although the premise requires a significant suspension of disbelief, it is worth the trouble to do so. The director, writers, and actors truly convey what it feels like to be in love.",1
"Before Last Call w/ Carson Daly, my local NBC affiliate aired much more worthwhile programming after Late Night w/ Conan such as second city TV, 3rd Rock From the Sun & Carline in the City reruns, and some stand up comedy. These days there is nothing worthwhile to watch because all I get to see is Carson Daly and his awful show. He is not a comedian, he is not an actor, he does not deserve to be famous because he isn't a good speaker nor comedian.<br /><br />On his June 21st show, he tried to use an internet meme called the ""Rickroll"" on his show. He failed hard. That event confirms that Carson Daly is awful.",0
"When a dowdy wife (Shearer) loses her husband, she decides to completely make herself over to win him back. Not ""politically correct"" by today's standards, but still fun to watch, especially the scenes with Marie Dressler and Hedda Hopper.",1
"I had no expectations when seeing the movie because I was seeing it with a bunch of friends and had no idea what it was. Some parts were silly and some parts were lame, but overall the movie was worth watching. I like goth looking women; this movie has plenty of it. The fangs do look really lame though.",0
"No! no - No - NO! My entire being is revolting against this dreadful remake of a classic movie. I knew we were heading for trouble from the moment Meg Ryan appeared on screen with her ridiculous hair and clothing - literally looking like a scarecrow in that garden she was digging. Meg Ryan playing Meg Ryan - how tiresome is that?! And it got worse ... so much worse. The horribly cliché lines, the stock characters, the increasing sense I was watching a spin-off of ""The First Wives Club"" and the ultimate hackneyed schtick in the delivery room. How many times have I seen this movie? Only once, but it feel like a dozen times - nothing original or fresh about it. For shame!",0
"Yes, I am sentimental, and yes, I love movies where kids are the better humans. True, Klatretøsen does have some logical or even plot shortcomings. These are more than compensated by the kids' great acting (Julias first movie role at all!) and the charm of a Dogma film (I liked this kind of cinematografic art long before the Dogma; ever since Herzog's 'Herz aus Glas'). Well, I cried through the last fifteen minutes which is a higher tear factor than bambi or Fly away home had for me.",1
"This two-character drama is extremely well-acted and has a valid message and some TRULY shocking moments (shocking not because they are graphic, but because you're not prepared for them when they come). But eventually it does become oppressive, just like the somewhat similar ""A Pure Formality"" did. Still, Alan Rickman should have gotten an Oscar nomination for his multi-dimensional performance, no doubt about it. (**1/2)",1
"This was an awful short film that tries to be funny in a dark way but wasn't funny at all. Say at a film festival in Chicago. It really is what the title says and I simply wasn't into it at all. The bad storytelling was what did it in. If you re-wrote it and re-shot it, it ""might"" work. This attempt fell in ""the hole"". Horrible filmmaking.",0
